time_stamp,temp,vibration,pressure
1445453849,0.667706309624852,0.15062106999259872,0.5862485302945379
1445453850,0.8456666298756575,0.48585349369427244,0.5414009784126584
1445453851,0.03456941620719123,0.9862350295460078,0.05160262172959851
1445453852,0.39941361739234593,0.820537235408076,0.7429162905102296
1445453853,0.2137131275286216,0.5637239850469892,0.4028785461133676
1445453854,0.960638704549392,0.8733650695814305,0.4945679968844291
1445453855,0.9957496157191749,0.5342474976946111,0.07618124044139352
1445453856,0.6888839578242637,0.7192675821439489,0.3271393829523773
1445453857,0.7475905378137574,0.24795587505928918,0.9458036895571867
1445453858,0.9469225654761814,0.6440569540621011,0.8249524053637513
1445453859,0.5581076026413031,0.6019952357115748,0.4300633381759993
1445453860,0.5841827936712924,0.9279249693096097,0.6529857921920343
1445453861,0.3297730674523661,0.8537016588553907,0.29409310064516914
1445453862,0.7364909737173788,0.1215961638684685,0.15743993104445642
1445453863,0.8991346812233173,0.45295272613967363,0.46620773137506677
1445453864,0.3871207656827601,0.2557136147870037,0.8689582666953882
1445453865,0.37021941932721414,0.9006859136735237,0.45083902118822705
1445453866,0.327535513589435,0.026201446489800717,0.232523007508457
1445453867,0.7200336299207208,0.10010818252287679,0.8318393233920517
1445453868,0.06626453673650867,0.7385136313273062,0.927557795327916
1445453869,0.11616319178291556,0.08374776446273169,0.028350369576136236
1445453870,0.32376556318218697,0.3160918085356673,0.059342065376023045
1445453871,0.7117298732621529,0.032902893700546,0.28613151254493907
1445453872,0.6655593503098687,0.2806281425752737,0.7367462349425083
1445453873,0.5060614789394566,0.36612517341125417,0.6871184712125431
1445453874,0.7062107627528913,0.5475764488315089,0.2656380324684753
1445453875,0.3818775811628251,0.5184518960417577,0.6188637722113723
1445453876,0.6885997018078507,0.3893540330003289,0.06329500576176161
1445453877,0.6189927823744908,0.0967596926552704,0.13483179000884293
1445453878,0.9562208273450881,0.46271740995128097,0.16552176629012072
1445453879,0.8885451876806864,0.02473493411533978,0.5966590420398123
1445453880,0.6978390699945428,0.9409897701381426,0.4110833727401847
1445453881,0.36163389556043046,0.4944038817079376,0.6732673223785995
1445453882,0.014332461933846519,0.8461523778025573,0.545721464370005
1445453883,0.45677032834912323,0.3198825659947405,0.2548428815734993
1445453884,0.3486565656718953,0.2995992583570021,0.7200143028956414
1445453885,0.20607162094539566,0.03508297223999213,0.5616194808167188
1445453886,0.9087248644580286,0.10789179208562583,0.9261040695046667
1445453887,0.22367716612668864,0.16518677344898192,0.6618534360731401
1445453888,0.3510284255011843,0.059258891403836556,0.9224091797564655
1445453889,0.725106213747393,0.5464252174634137,0.7290783585457352
1445453890,0.7532419135523479,0.49200586087162124,0.7267015712466961
1445453891,0.3659772838787102,0.1533793816389054,0.4014111341149944
1445453892,0.6074585920200849,0.8986597338639063,0.15700513102989855
1445453893,0.2871845820435761,0.21873062049132297,0.03929274447266784
1445453894,0.6064623008906964,0.4838297514954032,0.4186489128903109
1445453895,0.6210761417119729,0.46523890656972755,0.28857521636486294
1445453896,0.31280438814060996,0.12214165193390591,0.4964775990749445
1445453897,0.3064537029931139,0.8998051995407718,0.056107909925670385
1445453898,0.05916678311228263,0.21195730526266132,0.8710928711846528
1445453899,0.8742129529814897,0.25299825914149654,0.8256232917648906
1445453900,0.7887707174900247,0.08222778496472205,0.9728257711269146
1445453901,0.038919032239345674,0.4244910640084406,0.543769002906117
1445453902,0.20029238032199093,0.4231273012757961,0.731439815472117
1445453903,0.7549947990025186,0.1470751798636214,0.7039872168465283
1445453904,0.530144018354069,0.03692762996726351,0.9815578903889534
1445453905,0.0005585458271782917,0.917457622384925,0.11732142094951215
1445453906,0.9172814639271927,0.11692263879405074,0.5199130600233808
1445453907,0.16150739711623452,0.9987920522283443,0.00689599218423842
1445453908,0.0009188926859371449,0.6927106370437642,0.7555928822456743
1445453909,0.2270893508816878,0.09333670319643994,0.15657867073608955
1445453910,0.4889113627780659,0.6636039879205657,0.031111600615252644
1445453911,0.4068181040591461,0.19779382330239004,0.3915123087182223
1445453912,0.1756236371874894,0.9441359022990836,0.11099109415071318
1445453913,0.5453869865053592,0.6927517958322282,0.1072082700295186
1445453914,0.5396101922867241,0.729672745776369,0.5426079444226508
1445453915,0.6842511521874635,0.4164280197785758,0.18667077148291655
1445453916,0.1309644000880511,0.19887859005834396,0.3193457699299196
1445453917,0.34939648316564687,0.3098867428268479,0.8054256276162395
1445453918,0.21071353041586982,0.7788751147975703,0.9372827053362969
1445453919,0.8339950232778077,0.6838625778813009,0.18435288250647397
1445453920,0.6723405546554349,0.47889030221085027,0.8552377024848359
1445453921,0.33829927792813985,0.11514733400734345,0.8191453777214386
1445453922,0.45803002713496344,0.38163327126248336,0.45821300429479905
1445453923,0.102784639613545,0.5365795635828309,0.30968011130292117
1445453924,0.26725886006415267,0.6932716706075459,0.31829007022767875
1445453925,0.4043633576135417,0.5288198940691332,0.2828900702022602
1445453926,0.519351941291292,0.41403578866027524,0.5615090648442133
1445453927,0.5888568890052985,0.34590540154888016,0.4596806689194022
1445453928,0.4143010710756184,0.9719743793954828,0.4675756125981325
1445453929,0.19676431198683075,0.842292578453378,0.32219203046953904
1445453930,0.2828371525708263,0.10535840814586173,0.6409038493605955
1445453931,0.7115487182152395,0.448803950865732,0.2460237626083409
1445453932,0.7162432922540377,0.1063850525190404,0.35792790414798714
1445453933,0.5150895544836341,0.324939942444638,0.9079021645019241
1445453934,0.32170363310214956,0.24204122909246895,0.31828930178650683
1445453935,0.21062976012023393,0.817556336746899,0.9642805061141326
1445453936,0.3483665342074441,0.05413760569055437,0.11682749828559369
1445453937,0.6610214545832881,0.3239004987336054,0.6781373365753833
1445453938,0.3503819992199022,0.518467080983071,0.863895944128783
1445453939,0.6751382955769439,0.8999060076083126,0.7207028245450955
1445453940,0.13181034793051416,0.5340354590354451,0.10458547958877218
1445453941,0.4169110506366127,0.6821627894661583,0.5806822436683355
1445453942,0.5247650405259541,0.4765573058276338,0.7864054054349489
1445453943,0.8393321974557895,0.9579593783842206,0.2742200754729692
1445453944,0.20146459836339625,0.4509705892816954,0.6738328253836758
1445453945,0.08194228080042554,0.6304400892100566,0.3546459689196708
1445453946,0.2517237757076133,0.05165598814676908,0.1673849739477158
1445453947,0.23186340180056608,0.3610975243775246,0.7516674738290493
1445453948,0.7652466781009667,0.3688278230770997,0.8856538445936708
1445453949,0.2783888492812251,0.2397523068067906,0.4087942865088291
1445453950,0.9606247094259212,0.39795926681652094,0.3867890797052862
1445453951,0.5119885088488708,0.486269521955184,0.3961039232415833
1445453952,0.7638845100678899,0.5627328434055582,0.7448590139233215
1445453953,0.16058749744716327,0.7367828453128484,0.4861089616892311
1445453954,0.7065073812521963,0.9751484075377925,0.4372298818589987
1445453955,0.016019634366987945,0.019426515176281578,0.6309715060956286
1445453956,0.23346715075590196,0.7660973278007,0.36508043262650935
1445453957,0.05657844301877779,0.716377360142832,0.16140503884271484
1445453958,0.9192463793696478,0.8364816114775969,0.748855491411172
1445453959,0.7512749103684444,0.5952439447467325,0.742449040666786
1445453960,0.38264450709438325,0.09391225413753757,0.8194257830366763
1445453961,0.09387381060712241,0.552683969786383,0.45320326651142406
1445453962,0.3233054442027409,0.6797928383785502,0.38320136266424987
1445453963,0.46923041334267657,0.7536446988033408,0.8337015152240785
1445453964,0.37368394000259,0.606373987175035,0.5755849608090582
1445453965,0.7626037728880586,0.3901405369414519,0.21923875674548732
1445453966,0.8923098962477626,0.9405854262388722,0.7769415801294253
1445453967,0.498574589153285,0.6419711567295323,0.07076414379696283
1445453968,0.4601741837294486,0.01366788361074367,0.5321066615685692
1445453969,0.7062336491607015,0.32104323221870523,0.2012454605155397
1445453970,0.2309241720286488,0.18907877408124707,0.19914711485823278
1445453971,0.05014780192710466,0.7149027857966177,0.42165678406496
1445453972,0.7210024363915281,0.46896328144890365,0.3055107716336394
1445453973,0.20664447010892184,0.7011446750381657,0.3232901227036602
1445453974,0.7729630468536878,0.507575368788857,0.5582843448231132
1445453975,0.1892335344947642,0.025407805105566506,0.6960156641466227
1445453976,0.2036458802358143,0.20695336439545642,0.9457190544251899
1445453977,0.4568661571285041,0.8244989835236987,0.9627439704612675
1445453978,0.6199233024543934,0.6497288263940224,0.9791045253673342
1445453979,0.8004897590333958,0.9783972967855257,0.33268589921120784
1445453980,0.2974523154134784,0.5871857814051405,0.3389005573184569
1445453981,0.4540861932425031,0.6435692949488039,0.612571319595347
1445453982,0.2508023836457556,0.7445048132989865,0.6266333332292925
1445453983,0.17894848753928738,0.03411622798964997,0.5545607983331
1445453984,0.7718490551795598,0.3457572136760749,0.2577684543259996
1445453985,0.7845331499404372,0.5271803044413537,0.06872842595424256
1445453986,0.9210774338274201,0.5158493690468944,0.3665195936935941
1445453987,0.835511972911545,0.04250610515478348,0.8014051741210715
1445453988,0.11379784676684379,0.46489655316117096,0.2846367520151487
1445453989,0.7859089111362444,0.6436996420805106,0.08386951015684485
1445453990,0.7650312974266971,0.42379856764840385,0.05670964941463086
1445453991,0.8667663511413343,0.5534569083425568,0.5511531265552478
1445453992,0.20117109378756048,0.5228111981742399,0.6042337684573362
1445453993,0.10444844690859068,0.32157513946951466,0.36309661280864447
1445453994,0.9081168858136004,0.12458085661137286,0.17196251251070116
1445453995,0.09817407113754562,0.4750205106803823,0.6855848382095339
1445453996,0.3290763279000777,0.9782669308514995,0.7054288978779826
1445453997,0.603972438675885,0.8337552198013847,0.015779087705055206
1445453998,0.39490574405757706,0.2695331193319974,0.7553236858815178
1445453999,0.703641918600564,0.36928013261148096,0.14682194384124303
1445454000,0.5972111046585228,0.6185270896031693,0.8358002196337738
1445454001,0.09543794146971929,0.29004604469294304,0.19337020337265698
1445454002,0.5789285719074717,0.12072094600949868,0.5859326730368434
1445454003,0.2516935618356777,0.37680142077808976,0.3731931140596568
1445454004,0.17861979193473176,0.16848729550533592,0.8222660067895483
1445454005,0.3032095814646504,0.20645377309741686,0.8419471764686984
1445454006,0.9070152693923513,0.28193044699166214,0.3945095636814896
1445454007,0.42357931007755645,0.5911284446488518,0.051015111534895574
1445454008,0.0035091913488798365,0.2855225445315519,0.42101702225329385
1445454009,0.06737230826562646,0.05952784515129628,0.14087660280840364
1445454010,0.4501755763208022,0.48648945912550823,0.4761912651732618
1445454011,0.4770483380271239,0.5269426655780158,0.7969961335741005
1445454012,0.14656289426736013,0.8843017809517671,0.8964340882795813
1445454013,0.7640718442976557,0.6276519848331542,0.24744444159325996
1445454014,0.9308709686727843,0.46698025995858505,0.4796579412183197
1445454015,0.3568419082342209,0.01967738745044978,0.8215481209079376
1445454016,0.3498544173058308,0.20433752729940036,0.3242056188832151
1445454017,0.007716880635740275,0.9846572771316422,0.8156532135921895
1445454018,0.35455408334799177,0.7272938853169296,0.18047495004652525
1445454019,0.8541691165762104,0.45169174244988763,0.8349930381402985
1445454020,0.9038837492748366,0.24927160136093873,0.8115545690665691
1445454021,0.19412497309474042,0.5166997354298658,0.5864579456378808
1445454022,0.17762033791962373,0.7605753853741001,0.7878656582650111
1445454023,0.7289329087795775,0.44288938987376647,0.189525902455298
1445454024,0.4447895673809915,0.6499052707680627,0.3645346808376584
1445454025,0.9016633528264392,0.03076108903588648,0.3169564199918208
1445454026,0.23935484118571926,0.7675512357604711,0.8761216328187441
1445454027,0.03197253682168921,0.883742672650926,0.42615744760730845
1445454028,0.44270039271896955,0.8785508663421157,0.03904208113299712
1445454029,0.8056926368648021,0.5584783041812924,0.10461585940172413
1445454030,0.21449139822952246,0.4811935372536218,0.10825648043404068
1445454031,0.08305781405684476,0.08877301969743545,0.2245483274676373
1445454032,0.6505872911254516,0.805587470115248,0.5208839781752043
1445454033,0.5755700630845382,0.41965265115465045,0.2641849117970071
1445454034,0.06035052970979904,0.5625366356855932,0.7151984659000773
1445454035,0.6116551672374101,0.27922017977657976,0.4103225942349299
1445454036,0.6210189720047086,0.9131926576111454,0.05903235071952073
1445454037,0.12709903200628236,0.1887050174797168,0.6717065547617133
1445454038,0.5114317509444544,0.5430672544197803,0.21276023760686869
1445454039,0.06374327505087563,0.3133694430655797,0.05881498643364136
1445454040,0.7373743519899622,0.7067615670551025,0.5322620390837816
1445454041,0.15577991257627855,0.641575385902893,0.2068448546421846
1445454042,0.7275022368391522,0.18803258920498245,0.025232606330618634
1445454043,0.772527419432899,0.9813439243863442,0.738070013336471
1445454044,0.4452041555998577,0.3863438829049779,0.8044269892805865
1445454045,0.664355518140412,0.3848733269834086,0.31088469285783804
1445454046,0.6306561751183446,0.5753142434497559,0.2601069940438542
1445454047,0.6078144362474237,0.8524670399106012,0.6759223610590949
1445454048,0.06709757802640859,0.062338765371828475,0.7959589278582369
1445454049,0.5230488910340609,0.9603598945274255,0.38450585535056936
1445454050,0.6666521088786839,0.4577946269617946,0.6729257739214475
1445454051,0.9251995292134453,0.8875007843176482,0.9864646557670268
1445454052,0.8715716470581271,0.21559653887509667,0.6814533680483377
1445454053,0.22478849458982253,0.16704430120185587,0.15880389640476655
1445454054,0.40448376249338913,0.9599017350083091,0.08352604424068488
1445454055,0.7085786844641163,0.26876387563069815,0.8534368563561687
1445454056,0.38998077883202253,0.044624156142542226,0.7154949620721358
1445454057,0.6060129678866653,0.7642821281146095,0.43328669054842517
1445454058,0.5151173809222549,0.8253303486657839,0.32364242977162083
1445454059,0.9913028225865266,0.07395482103892703,0.3558804813057942
1445454060,0.6922880050126331,0.7126351618412312,0.4432327365751815
1445454061,0.8871156589795453,0.08422713753310374,0.8140252293423859
1445454062,0.19598270830516562,0.07713890182243632,0.6922469869484829
1445454063,0.5471079123112557,0.5430388918378746,0.6500864180042847
1445454064,0.6670859176407109,0.153040607147083,0.4412064392512297
1445454065,0.07654611829501401,0.45183505016759773,0.20414419121521787
1445454066,0.4437865821135031,0.010646916570652087,0.34639046830680476
1445454067,0.8939898116024638,0.12416096522759457,0.49416600568378655
1445454068,0.22585710411789828,0.8359769690246294,0.32975983150261556
1445454069,0.048906918599070814,0.9420235298923978,0.3231137000143509
1445454070,0.5017868709826507,0.47458806952838317,0.9989529892906166
1445454071,0.0023776883888293465,0.5265029504506566,0.6925620667859779
1445454072,0.2000474411967441,0.4726691561899097,0.7826856578186449
1445454073,0.9725364043726447,0.3717205696785083,0.11686776852012304
1445454074,0.5222115784247313,0.5549854041747992,0.4233438826955702
1445454075,0.5592714658952992,0.49276917242005336,0.5882146719854131
1445454076,0.7020764452447937,0.8784575592495596,0.10264441976764038
1445454077,0.8353055040434482,0.20803503816884938,0.7763580453751315
1445454078,0.5028647504657608,0.1429077384076991,0.3964429230334635
1445454079,0.7418362413613424,0.8807421768098602,0.4194772155491253
1445454080,0.31075662989761255,0.8236932657459821,0.055518949387239
1445454081,0.5405427749564268,0.23640528889042278,0.38277825865388804
1445454082,0.040565278044204844,0.844334795494516,0.06370962679390069
1445454083,0.6264365220097228,0.6051298010407474,0.5300690774516255
1445454084,0.9418886008665645,0.5426509974118354,0.390550566072021
1445454085,0.6698496859661268,0.06805257556531397,0.7795208305323535
1445454086,0.5226073080244817,0.6411922640633835,0.27763297242680995
1445454087,0.36953103873932636,0.07024367026832046,0.9626646099233078
1445454088,0.14535174729272293,0.5186005119171784,0.6812998997324401
1445454089,0.513620284454531,0.8712483755645346,0.3915321826607473
1445454090,0.401451763511363,0.19480238286221063,0.48204903488930206
1445454091,0.3336438919575011,0.24371013439463285,0.001082526948846696
1445454092,0.38006763960433365,0.9610399581555455,0.10203433060977896
1445454093,0.21109897863791205,0.47459042566898946,0.7715135435282852
1445454094,0.2043792546640787,0.650249479154617,0.9650525810968671
1445454095,0.08786285810470085,0.9112604332965241,0.386370948095913
1445454096,0.5034718919272312,0.7494172122425775,0.5254928383058574
1445454097,0.10204126890013221,0.8736675060078708,0.5102600068793749
1445454098,0.8955968091509259,0.8575249186278788,0.741064275105791
1445454099,0.7818328007131269,0.2171968411045655,0.061694044679993953
1445454100,0.7023981856017092,0.7797443120925622,0.6578157171492535
1445454101,0.4369786854449804,0.03702269564995886,0.32953405803856095
1445454102,0.1741075757655035,0.6573942343548604,0.5647444728358477
1445454103,0.7990914660377142,0.9601944396347075,0.37683842328001627
1445454104,0.9368761599083236,0.6942531774525483,0.3600430276539871
1445454105,0.9535186588993124,0.5296131322201677,0.24455442353363654
1445454106,0.1501445609219928,0.4310803002368875,0.3766227927782415
1445454107,0.2551963948329079,0.5650490509271459,0.6854897765551059
1445454108,0.37570179340026866,0.6200243475643298,0.1685313141192768
1445454109,0.9415534610820693,0.9596206878021263,0.3197355149519816
1445454110,0.3157738512858751,0.7449878450149657,0.42959649116685406
1445454111,0.9960705307187374,0.1451006778690549,0.46682543471622706
1445454112,0.40647650538709346,0.3998029955093626,0.9028676832783162
1445454113,0.12212103981384548,0.07671577560553966,0.18873036088438067
1445454114,0.4563352284521127,0.5087833385230833,0.6039875128437838
1445454115,0.3214163627349894,0.9806156594797625,0.6231129290360977
1445454116,0.08193175787347862,0.05296512216349292,0.2712413170313298
1445454117,0.16650432208431165,0.5704281459368441,0.5499084906463487
1445454118,0.9898861497724485,0.9598333724785538,0.3181873892746676
1445454119,0.6376672802960108,0.3979152378466697,0.1544468684789071
1445454120,0.12532146499841434,0.7561304290990931,0.5260305773743214
1445454121,0.9514386828484751,0.6934361942660445,0.1577675075929319
1445454122,0.8247056677794427,0.13714354388196426,0.275841623161736
1445454123,0.0736834665203141,0.582658107947082,0.34529481701150866
1445454124,0.09374037258315715,0.4786327739079025,0.7192208220483667
1445454125,0.6970869940723218,0.8021586963140034,0.9100481806172173
1445454126,0.4175504722827721,0.87813065568738,0.770573313942343
1445454127,0.9862823219028274,0.3625628629116281,0.2340813625407533
1445454128,0.1328196495890398,0.7799125576078163,0.05127387636623226
1445454129,0.7058497250255871,0.29856864788746806,0.9378713139165265
1445454130,0.787062600221803,0.470927122630033,0.4207771914324444
1445454131,0.7597976402544361,0.7209719111142993,0.07323236575081982
1445454132,0.10441525059306256,0.14953793431387674,0.005112364016666371
1445454133,0.49834326460477674,0.4225041571264453,0.8300462294191978
1445454134,0.5691841112819802,0.21616656955495062,0.8831729842372278
1445454135,0.42615492428389024,0.692274183801505,0.37709077726723017
1445454136,0.15640947577617448,0.6790742251736324,0.4900773796116542
1445454137,0.7519692683345379,0.5894610221889117,0.5768789439449394
1445454138,0.37218878394691135,0.41889092569349007,0.2898701166050155
1445454139,0.14073268283665574,0.2142061008525059,0.7540909712996693
1445454140,0.02151425481934821,0.11394480681348995,0.8855533477648128
1445454141,0.9663392825291339,0.9371295025702661,0.45017874211642395
1445454142,0.743155345973661,0.24170699187025502,0.2263987800777707
1445454143,0.4268389014256463,0.8680437498435551,0.1765505327712431
1445454144,0.30760660046377175,0.25491624557048775,0.46095834164759886
1445454145,0.8849022080766581,0.924678640870852,0.5622288463322268
1445454146,0.3689048033785527,0.2917535985143912,0.37428169597815464
1445454147,0.3821568495018469,0.1583742462381118,0.7506865571295865
1445454148,0.1521293852282235,0.7956931370921951,0.35744427519401056
1445454149,0.8991229281785849,0.22332271815821447,0.40805907155751675
1445454150,0.09325878946048083,0.7956012925358302,0.8787953261305153
1445454151,0.3337163758227907,0.42744185314463834,0.8310867682718205
1445454152,0.2412694270988891,0.5142147689355449,0.8063750703476581
1445454153,0.26099687560568874,0.381715130361878,0.1821393415155681
1445454154,0.4675567972667266,0.5585908897186723,0.418843803664411
1445454155,0.3405813791455429,0.4366855502601147,0.098701469212916
1445454156,0.27126443990514204,0.3116360835069719,0.20063301849862136
1445454157,0.5627166507363995,0.14710927168207721,0.4179202185257451
1445454158,0.4375733475721495,0.5706717324704471,0.8900388084592746
1445454159,0.4271152159340178,0.2870352447822433,0.2801753597746619
1445454160,0.5445737751891223,0.5522370573651408,0.7842155140196082
1445454161,0.3817650653788677,0.8861285922988108,0.8959827976866925
1445454162,0.6227171100359484,0.389398997459257,0.33224311692782105
1445454163,0.7146457318798335,0.2302784754451881,0.3500011771980105
1445454164,0.8253972956967154,0.2626337129506836,0.5853795780944404
1445454165,0.16742254814967328,0.9794496480458658,0.8935245588588194
1445454166,0.6227886066634415,0.9197580567909701,0.45325894077643925
1445454167,0.6070001644939513,0.7128338905898621,0.060114373986614233
1445454168,0.3740155134611869,0.1973616487112927,0.479836252028606
1445454169,0.45427162739007654,0.36193085996521646,0.749688382464755
1445454170,0.5810639703320771,0.6308308903362378,0.6992419923214751
1445454171,0.08830734413589558,0.42133710655935863,0.8124727285222245
1445454172,0.5273721840959839,0.12442258605303957,0.12562145122945256
1445454173,0.9105169518351153,0.33202793575949796,0.4919393815098493
1445454174,0.8031164864718713,0.9566734141191708,0.21165026023126665
1445454175,0.4658725602760866,0.6453243663255758,0.44106068531736575
1445454176,0.7330655147352684,0.8023189621326131,0.10217931049469542
1445454177,0.3465572868052311,0.5256132237720377,0.9205972838797821
1445454178,0.6398843813335783,0.667305420828878,0.8388870461226978
1445454179,0.44313881557845325,0.06239487118525111,0.3920114645611732
1445454180,0.10633236116373279,0.7340519290865642,0.5876112798066838
1445454181,0.06606447669373261,0.9974956659713982,0.8393867549009745
1445454182,0.9630223136199665,0.09609119795157706,0.6825414800185947
1445454183,0.635839369693625,0.9801675593537121,0.4544708045190988
1445454184,0.28117249281685786,0.2565557238173066,0.7257684229757041
1445454185,0.7980986704535437,0.6378483160961289,0.049873420516613365
1445454186,0.864794167798002,0.7296461132403672,0.9231877586185957
1445454187,0.5687736066329283,0.3395949748583933,0.6493506544814925
1445454188,0.7985415266832413,0.16649507007144893,0.9799479353394124
1445454189,0.7887408251003541,0.4529749106834139,0.30630948213296927
1445454190,0.7018884462868384,0.6721061115458191,0.29301281195863327
1445454191,0.7910272660688006,0.9869306594834647,0.5760148887399199
1445454192,0.05571949545639154,0.7265994927641168,0.5959263973272859
1445454193,0.03840880117469958,0.49191216616464817,0.4506944941870461
1445454194,0.06292718633305006,0.28174921973716394,0.5387266876422419
1445454195,0.15182097074921075,0.20129318085903025,0.8422815373296458
1445454196,0.11709485400018693,0.006412425234650465,0.8579974073374197
1445454197,0.32371818852624834,0.5190020021651172,0.9831236939185839
1445454198,0.3616680763396789,0.6337600684610902,0.9103508573652086
1445454199,0.05113570808259693,0.8638307919146118,0.12152049071521753
1445454200,0.5228409675490985,0.8876993245397661,0.3294786864800763
1445454201,0.8267770327640392,0.5006002441877436,0.6891358334717298
1445454202,0.8179638232687308,0.8088326237783929,0.41001448548596253
1445454203,0.23981202676959168,0.33210111565120937,0.21100890759837576
1445454204,0.33193385030285616,0.8676653880690166,0.010162696742938349
1445454205,0.2343920861350437,0.9548574369714472,0.02238788409704706
1445454206,0.07114753686056174,0.712567856477567,0.9214779051426396
1445454207,0.7903608552928699,0.8262097038446039,0.6584623477099264
1445454208,0.6687259019803172,0.5501314226793929,0.5365747344193053
1445454209,0.7912490280762121,0.9988266930762136,0.9308724864191354
1445454210,0.30587956715445186,0.07806858550576157,0.8189568708276415
1445454211,0.9345085447159921,0.37297748658374275,0.15942691754695837
1445454212,0.39004899243287017,0.19309528459880343,0.0280060581451107
1445454213,0.4633149019341293,0.734854453815287,0.715522702686676
1445454214,0.07144718854397147,0.9623249920776547,0.9196410096172309
1445454215,0.030611649064324786,0.794907543072713,0.9468188697775407
1445454216,0.3654313853063672,0.1019555573000317,0.3005942003140777
1445454217,0.6656874198054568,0.7234003796795089,0.57944236231254
1445454218,0.37716268478931503,0.840683651863642,0.5984311020596458
1445454219,0.6113037202497659,0.24684311430217099,0.46177342375577823
1445454220,0.31286048063509786,0.24810981908676033,0.5747218636986992
1445454221,0.19665142758838372,0.4596085617559329,0.9427001755452095
1445454222,0.9685280925821902,0.7121950159189894,0.969243016524337
1445454223,0.556815413676886,0.007887201435199387,0.7848640801295491
1445454224,0.036310872174948106,0.14335864312289492,0.562291242666714
1445454225,0.2023726279235416,0.04666507103652673,0.6709353546797664
1445454226,0.7046081132488501,0.581723739407774,0.3433545993057061
1445454227,0.2913981249524742,0.23124161959864176,0.44992290773153276
1445454228,0.9840967587746782,0.13997841501919117,0.8119900325283743
1445454229,0.09272464705755679,0.7896668633191192,0.14307734029627484
1445454230,0.9694841007171014,0.11939953457794039,0.7100906361630078
1445454231,0.9287014335991933,0.9989810304298812,0.6079073420791444
1445454232,0.7265294185452305,0.585382291525846,0.8448406590533848
1445454233,0.905807179702598,0.9779536447018371,0.3740626157657764
1445454234,0.08375790184851861,0.12863566211908972,0.8190040832960537
1445454235,0.28293764044725656,0.13689031392593376,0.9474570861006517
1445454236,0.896813396921341,0.16817643818373929,0.38410764939349584
1445454237,0.8260239209663052,0.1439299617191716,0.43586718417498127
1445454238,0.05437695068200976,0.6362974734644038,0.7762953784979966
1445454239,0.8908237372374489,0.5671422338854284,0.9796312854966114
1445454240,0.21191033431919282,0.45437831326557043,0.961635463349465
1445454241,0.41907620571973314,0.03285644154069478,0.5745293110731572
1445454242,0.09509088546805977,0.09304443109805216,0.5896504570092748
1445454243,0.8071896022733036,0.6756774857327187,0.7905049468695909
1445454244,0.3721723452927188,0.8214427790181075,0.27292360764606194
1445454245,0.24798504983155312,0.307895822950757,0.8418707916783009
1445454246,0.026634552393912547,0.08787527507216464,0.17154371267571478
1445454247,0.39130193946233605,0.9294988437544739,0.4917310906089244
1445454248,0.18970401774715417,0.6235319765614513,0.8146994091945252
1445454249,0.47059760129280737,0.8837992409218591,0.9738760021723487
1445454250,0.009613472715601423,0.7210030069248589,0.12196624755355612
1445454251,0.7249663118908598,0.9347067451439905,0.1633522738208818
1445454252,0.46704054292003716,0.4787495547055304,0.23702979353306897
1445454253,0.17099352548515656,0.6908691484323678,0.6555978397771604
1445454254,0.20420545547465663,0.03655118635532295,0.4888295238906112
1445454255,0.7909728945586533,0.31803137431311224,0.4266487563029866
1445454256,0.53666375409145,0.9459273925572319,0.9621050686226035
1445454257,0.970886175504542,0.014076404110675012,0.41709829171538626
1445454258,0.2379598001121389,0.15616240497644085,0.15320639411770987
1445454259,0.048212128304446544,0.5875150526277001,0.5750711423813707
1445454260,0.8132723002334148,0.18635147477737235,0.7971010554654848
1445454261,0.014564245203797732,0.27362239610110384,0.5278620194900407
1445454262,0.9222760250939853,0.25547063675446946,0.9029768995428954
1445454263,0.48673427255193147,0.7217699430834605,0.1835575735986139
1445454264,0.10047887597034233,0.2379570744769487,0.1770003715560673
1445454265,0.18027205732628293,0.39475973603654824,0.6726392015681233
1445454266,0.8091593820239253,0.7523127514522193,0.23138266331162916
1445454267,0.3659574026087121,0.1375385271273747,0.4808817091496078
1445454268,0.7778540184502712,0.07004403582971597,0.9371012840561804
1445454269,0.5233980465957745,0.5700595029983972,0.25352590316718027
1445454270,0.04855983519500817,0.3034986317484014,0.4068826168444164
1445454271,0.7536465830640148,0.08408278768975841,0.687173513645183
1445454272,0.5628653960479805,0.7932282508372587,0.5581123357552774
1445454273,0.8749286116490855,0.6663743646012565,0.5322498147852691
1445454274,0.06327995931353547,0.8386771318380106,0.8308210049894129
1445454275,0.8178376805890725,0.8701475964220008,0.5417633407244812
1445454276,0.2307400266670353,0.12178016711621198,0.9522689518658507
1445454277,0.15218690835088478,0.5413896952163567,0.8045286281852579
1445454278,0.39022382435325365,0.4889220154038513,0.03174195667493729
1445454279,0.09659900827750223,0.781871371747698,0.22459184129925702
1445454280,0.5287456644409726,0.731546497991385,0.4483241181757016
1445454281,0.35218245548799576,0.7132949991332793,0.11590317340178369
1445454282,0.14273993247242822,0.3281760777251951,0.8185021610068269
1445454283,0.3654215179560306,0.18636487339990604,0.2600699716622592
1445454284,0.23444685264870946,0.7580265016667322,0.699511084766413
1445454285,0.6608643916192865,0.24081480058854865,0.25681883224898905
1445454286,0.5609627410005109,0.8781889675755468,0.18976461493629226
1445454287,0.5572483233011635,0.1458749369128728,0.15415130090530604
